,,edge_flow
SURVEY RESPONDENTS,STUDY,0.07446808510638298
SURVEY RESPONDENTS,"SAMPLE SIZE 1,674",0.07446808510638298
FOLLOW-UP,TREATMENT DURATION,0.34988179669030733
FOLLOW-UP,PATIENT,0.34988179669030733
FOLLOW-UP,RETROSPECTIVE EVALUATION,0.34988179669030733
TREATMENT DURATION,PATIENTS,0.2449172576832151
PATIENT,RAPID-ONSET GENERALIZED DOPA-RESPONSIVE DYSTONIA,0.008445422678731556
PATIENT,DELAYED SPEECH DEVELOPMENT,0.008445422678731556
PATIENT,ATTENTION DEFICIT HYPERACTIVITY DISORDER,0.008445422678731556
PATIENT,GENERALIZED DYSTONIC MOVEMENTS,0.008445422678731556
PATIENT,ATHETOID MOVEMENTS,0.008445422678731556
PATIENT,GAIT IMPAIRMENT,0.008445422678731556
PATIENT,DYSTONIC POSTURES,0.008445422678731556
PATIENT,RESTING TREMOR,0.008445422678731556
PATIENT,ACTION TREMOR,0.008445422678731556
PATIENT,DYSARTHRIC SPEECH,0.008445422678731556
PATIENT,HYPOMETRIC HORIZONTAL AND VERTICAL SACCADES (SACCADIC DYSFUNCTION),0.008445422678731556
PATIENT,PECTUS CARINATUM,0.008445422678731556
PATIENT,SPLENOMEGALY,0.008445422678731556
PATIENT,BRAIN MAGNETIC RESONANCE IMAGING (MRI),0.008445422678731556
PATIENT,ELECTROENCEPHALOGRAPHY (EEG),0.008445422678731556
PATIENT,LEVODOPA/CARBIDOPA,0.008445422678731556
PATIENT,"SOX6 DELETION CHR11:15944880-16029095 (84-KB, EXONS 14-16)",0.008445422678731556
PATIENT,LABORATORY STUDIES,0.008445422678731556
PATIENT,PHYSICAL EXAMINATION,0.008445422678731556
PATIENT,NEUROLOGICAL EXAMINATION,0.008445422678731556
PATIENT,CEREBRAL INFARCT,0.008445422678731556
PATIENT,LATENT SYPHILIS,0.008445422678731556
PATIENT,NONTREPONEMAL TEST,0.008445422678731556
PATIENT,ANTITREPONEMAL IGM TEST,0.008445422678731556
PATIENT,BENZATHINE PENICILLIN,0.008445422678731556
PATIENT,AQUEOUS CRYSTALLINE PENICILLIN G,0.008445422678731556
PATIENT,RABBIT INOCULATION,0.008445422678731556
PATIENT,TWO-YEAR FOLLOW-UP,0.008445422678731556
PATIENT,DISEASE REGRESSION,0.008445422678731556
RETROSPECTIVE EVALUATION,DESCRIPTIVE STATISTICS,0.08163908589440504
RETROSPECTIVE EVALUATION,MULTIVARIABLE LOGISTIC REGRESSION,0.08163908589440504
RETROSPECTIVE EVALUATION,STUDY PERIOD 2000-2012,0.08163908589440504
TYPE 2 DIABETES MELLITUS,CROSS-SECTIONAL STUDY,0.03868471953578337
TYPE 2 DIABETES MELLITUS,ATHEROGENIC RISK (CIMT ≥ 1 MM),0.03868471953578337
TYPE 2 DIABETES MELLITUS,STUDY COHORT (40 ADULT PATIENTS),0.03868471953578337
TYPE 2 DIABETES MELLITUS,ATHEROGENIC RISK MODEL,0.03868471953578337
TYPE 2 DIABETES MELLITUS,BMI,0.03868471953578337
TYPE 2 DIABETES MELLITUS,HOMA-IR,0.03868471953578337
TYPE 2 DIABETES MELLITUS,KOREAN WOMEN AGED 20-50,0.03868471953578337
TYPE 2 DIABETES MELLITUS,AGE ADJUSTMENT,0.03868471953578337
TYPE 2 DIABETES MELLITUS,IMPAIRED FASTING GLUCOSE,0.03868471953578337
TYPE 2 DIABETES MELLITUS,HEARING IMPAIRMENT,0.03868471953578337
TYPE 2 DIABETES MELLITUS,URINE ALBUMIN-TO-CREATININE RATIO,0.03868471953578337
TYPE 2 DIABETES MELLITUS,STUDY ENROLLMENT MARCH–SEPTEMBER 2011,0.03868471953578337
TYPE 2 DIABETES MELLITUS,OXIDATIVE STRESS,0.03868471953578337
TYPE 2 DIABETES MELLITUS,DIABETES-ASSOCIATED MICROVASCULAR DISEASE,0.03868471953578337
TYPE 2 DIABETES MELLITUS,GLYCOSYLATED HEMOGLOBIN (HBA1C),0.03868471953578337
TYPE 2 DIABETES MELLITUS,SYSTOLIC BLOOD PRESSURE,0.03868471953578337
TYPE 2 DIABETES MELLITUS,LOW-DENSITY LIPOPROTEIN CHOLESTEROL (LDL-C),0.03868471953578337
TYPE 2 DIABETES MELLITUS,COGNITIVE DYSFUNCTION,0.03868471953578337
TYPE 2 DIABETES MELLITUS,OLDER ADULTS,0.03868471953578337
TYPE 2 DIABETES MELLITUS,RANDOMIZED OPEN‑FASHION SINGLE‑CENTRE STUDY,0.03868471953578337
TYPE 2 DIABETES MELLITUS,GLYCATED HAEMOGLOBIN (HBA1C),0.03868471953578337
TYPE 2 DIABETES MELLITUS,NEW‑ONSET DIABETES,0.03868471953578337
THIS STUDY,UNIVARIATE ANALYSES,0.14184397163120568
THIS STUDY,WESTERN BLOT ANALYSIS,0.14184397163120568
THIS STUDY,SIX INDIVIDUALS (PATIENTS),0.14184397163120568
THIS STUDY,BODY MASS INDEX (BMI),0.14184397163120568
THIS STUDY,WAIST CIRCUMFERENCE,0.14184397163120568
THIS STUDY,CYTOKINE PROFILE,0.14184397163120568
UNIVARIATE ANALYSES,LIVER HISTOLOGY COMPONENTS,0.09929078014184396
WAIST CIRCUMFERENCE,OBESITY,0.03309692671394799
WAIST CIRCUMFERENCE,CROSS-SECTIONAL STUDY,0.03309692671394799
WAIST CIRCUMFERENCE,SUICIDE ATTEMPT,0.03309692671394799
CYTOKINE PROFILE,DAY 1,0.04964539007092198
CYTOKINE PROFILE,DAY 2,0.04964539007092198
PLATELETS,ADP-INDUCED PLATELET ACTIVATION (ADP),0.05673758865248227
PLATELETS,TRAP6-INDUCED PLATELET ACTIVATION (TRAP6),0.05673758865248227
PLATELETS,WHOLE BLOOD,0.05673758865248227
PLATELETS,HEALTHY DONORS,0.05673758865248227
PLATELETS,LIVER REGENERATION,0.05673758865248227
PLATELETS,POSTOPERATIVE PLATELET COUNTS,0.05673758865248227
PLATELETS,TGF-BETA1 (TGF-Β1),0.05673758865248227
PLATELETS,FGF-B (FIBROBLAST GROWTH FACTOR-BASIC),0.05673758865248227
PLATELETS,PDGF-BB (PLATELET-DERIVED GROWTH FACTOR-BB),0.05673758865248227
PLATELETS,VEGF (VASCULAR ENDOTHELIAL GROWTH FACTOR),0.05673758865248227
PLATELETS,MMP-9 (MATRIX METALLOPROTEINASE-9),0.05673758865248227
PLATELETS,PLATELET-LEUKOCYTE INTERACTION,0.05673758865248227
PLATELETS,GROWTH FACTORS,0.05673758865248227
PLATELETS,PLATELET-FVIII EXPRESSION,0.05673758865248227
PLATELETS,TARGETING FVIII EXPRESSION TO PLATELETS,0.05673758865248227
MYOCARDIAL INFARCTION,INCIDENT CASES,0.07092198581560284
MYOCARDIAL INFARCTION,HIGH-SENSITIVITY CARDIAC TROPONIN T,0.07092198581560284
MYOCARDIAL INFARCTION,ELECTROCARDIOGRAMS,0.07092198581560284
MYOCARDIAL INFARCTION,PLASMA SOLUBLE P-SELECTIN,0.07092198581560284
MYOCARDIAL INFARCTION,SOLUBLE CD40 LIGAND,0.07092198581560284
MYOCARDIAL INFARCTION,THROMBOXANE B2 (TXB2),0.07092198581560284
MYOCARDIAL INFARCTION,MEAN PLATELET VOLUME,0.07092198581560284
MYOCARDIAL INFARCTION,PNEUMONIA SEVERITY INDEX SCORE,0.07092198581560284
MYOCARDIAL INFARCTION,EJECTION FRACTION,0.07092198581560284
MYOCARDIAL INFARCTION,ASPIRIN (100 MG/DAY),0.07092198581560284
MYOCARDIAL INFARCTION,SIGNS OF MYOCARDIAL INFARCTION,0.07092198581560284
MYOCARDIAL INFARCTION,PATIENT MATCHING,0.07092198581560284
HIGH-SENSITIVITY CARDIAC TROPONIN T,HOSPITALIZATION (EARLY PHASE),0.012411347517730495
HIGH-SENSITIVITY CARDIAC TROPONIN T,OBSERVATIONAL STUDY OF HOSPITALIZED PATIENTS,0.012411347517730495
HIGH-SENSITIVITY CARDIAC TROPONIN T,SERIAL MEASUREMENTS,0.012411347517730495
HIGH-SENSITIVITY CARDIAC TROPONIN T,SIGNS OF MYOCARDIAL INFARCTION,0.012411347517730495
ELECTROCARDIOGRAMS,SERIAL MEASUREMENTS,0.02482269503546099
ELECTROCARDIOGRAMS,SIGNS OF MYOCARDIAL INFARCTION,0.02482269503546099
PLASMA SOLUBLE P-SELECTIN,LOGISTIC REGRESSION ANALYSIS,0.02482269503546099
PLASMA SOLUBLE P-SELECTIN,ADMISSION,0.02482269503546099
SOLUBLE CD40 LIGAND,LOGISTIC REGRESSION ANALYSIS,0.02482269503546099
SOLUBLE CD40 LIGAND,ADMISSION,0.02482269503546099
THROMBOXANE B2 (TXB2),ASPIRIN (100 MG/DAY),0.016548463356973995
THROMBOXANE B2 (TXB2),LOGISTIC REGRESSION ANALYSIS,0.016548463356973995
THROMBOXANE B2 (TXB2),ADMISSION,0.016548463356973995
MEAN PLATELET VOLUME,LOGISTIC REGRESSION ANALYSIS,0.04964539007092198
PNEUMONIA SEVERITY INDEX SCORE,LOGISTIC REGRESSION ANALYSIS,0.04964539007092198
EJECTION FRACTION,LOGISTIC REGRESSION ANALYSIS,0.02482269503546099
EJECTION FRACTION,PATIENT MATCHING,0.02482269503546099
PATIENT MATCHING,AGE,0.02482269503546099
PATIENT MATCHING,SEX,0.02482269503546099
PHYSICAL ACTIVITY,LEFT VENTRICULAR MASS,0.07092198581560284
PHYSICAL ACTIVITY,LEFT VENTRICULAR VOLUME,0.07092198581560284
PHYSICAL ACTIVITY,RIGHT VENTRICULAR VOLUME,0.07092198581560284
PHYSICAL ACTIVITY,LEFT VENTRICULAR HYPERTROPHY,0.07092198581560284
PHYSICAL ACTIVITY,LEFT VENTRICULAR DILATATION,0.07092198581560284
PHYSICAL ACTIVITY,RIGHT VENTRICULAR DILATATION,0.07092198581560284
PHYSICAL ACTIVITY,VALIDATED ACTIVITY QUESTIONNAIRE,0.07092198581560284
PHYSICAL ACTIVITY,CARDIAC REMODELING,0.07092198581560284
PHYSICAL ACTIVITY,MEETING PHYSICAL ACTIVITY RECOMMENDATIONS,0.07092198581560284
PHYSICAL ACTIVITY,EXERCISE BEHAVIOR,0.07092198581560284
PHYSICAL ACTIVITY,WALKING,0.07092198581560284
PHYSICAL ACTIVITY,BIKING,0.07092198581560284
LEFT VENTRICULAR MASS,LEFT VENTRICULAR HYPERTROPHY,0.016548463356973995
LEFT VENTRICULAR MASS,CARDIAC PARAMETERS,0.016548463356973995
LEFT VENTRICULAR MASS,LEFT VENTRICLE,0.016548463356973995
LEFT VENTRICULAR VOLUME,BIVENTRICULAR VOLUMES,0.012411347517730495
LEFT VENTRICULAR VOLUME,LEFT VENTRICULAR DILATATION,0.012411347517730495
LEFT VENTRICULAR VOLUME,CARDIAC PARAMETERS,0.012411347517730495
LEFT VENTRICULAR VOLUME,LEFT VENTRICLE,0.012411347517730495
RIGHT VENTRICULAR VOLUME,BIVENTRICULAR VOLUMES,0.012411347517730495
RIGHT VENTRICULAR VOLUME,RIGHT VENTRICULAR DILATATION,0.012411347517730495
RIGHT VENTRICULAR VOLUME,CARDIAC PARAMETERS,0.012411347517730495
RIGHT VENTRICULAR VOLUME,RIGHT VENTRICLE,0.012411347517730495
LEFT VENTRICULAR HYPERTROPHY,STANDARD CARDIAC MAGNETIC RESONANCE NORMAL RANGES,0.04964539007092198
LEFT VENTRICULAR DILATATION,STANDARD CARDIAC MAGNETIC RESONANCE NORMAL RANGES,0.04964539007092198
RIGHT VENTRICULAR DILATATION,STANDARD CARDIAC MAGNETIC RESONANCE NORMAL RANGES,0.04964539007092198
VALIDATED ACTIVITY QUESTIONNAIRE,STUDY COHORT (THE STUDY),0.04964539007092198
EXERCISE BEHAVIOR,EXERCISE INTERVENTION,0.007092198581560283
EXERCISE BEHAVIOR,ACCELEROMETERS,0.007092198581560283
EXERCISE BEHAVIOR,QUESTIONNAIRES,0.007092198581560283
EXERCISE BEHAVIOR,REACTION TIME TASKS,0.007092198581560283
EXERCISE BEHAVIOR,OUTCOME EXPECTANCIES,0.007092198581560283
EXERCISE BEHAVIOR,IMPLICIT COGNITIONS,0.007092198581560283
EXERCISE BEHAVIOR,EXPECTANCY ACCESSIBILITY,0.007092198581560283
WALKING,SAFE ROUTES TO SCHOOL (SRTS) PROGRAM,0.006205673758865248
WALKING,PEDSTRIAN ENVIRONMENTAL DATA SCAN (PEDS),0.006205673758865248
WALKING,SCHOOLS,0.006205673758865248
WALKING,STUDENTS / SCHOOL-AGED CHILDREN,0.006205673758865248
WALKING,SCHOOL ENCOURAGEMENT,0.006205673758865248
WALKING,DISTANCE FROM SCHOOL,0.006205673758865248
WALKING,SPEED OF TRAFFIC,0.006205673758865248
WALKING,STUDENT PERMISSION (ASKING PERMISSION),0.006205673758865248
BIKING,SAFE ROUTES TO SCHOOL (SRTS) PROGRAM,0.006205673758865248
BIKING,PEDSTRIAN ENVIRONMENTAL DATA SCAN (PEDS),0.006205673758865248
BIKING,SCHOOLS,0.006205673758865248
BIKING,STUDENTS / SCHOOL-AGED CHILDREN,0.006205673758865248
BIKING,SCHOOL ENCOURAGEMENT,0.006205673758865248
BIKING,DISTANCE FROM SCHOOL,0.006205673758865248
BIKING,SPEED OF TRAFFIC,0.006205673758865248
BIKING,STUDENT PERMISSION (ASKING PERMISSION),0.006205673758865248
ISCHEMIC STROKE,INTERNAL CAROTID ARTERY (ICA) STENOSIS),0.07092198581560284
ISCHEMIC STROKE,SURGERY WITHIN 0-2 DAYS,0.07092198581560284
ISCHEMIC STROKE,SURGERY BETWEEN 3-7 DAYS,0.07092198581560284
ISCHEMIC STROKE,SURGERY BETWEEN 8-14 DAYS,0.07092198581560284
ISCHEMIC STROKE,SURGERY AFTER 14 DAYS (THEREAFTER),0.07092198581560284
ISCHEMIC STROKE,COHORT OF 761 SYMPTOMATIC PATIENTS,0.07092198581560284
ISCHEMIC STROKE,INCIDENT CASES,0.07092198581560284
ISCHEMIC STROKE,IRISH STROKE AND TIA REGISTER,0.07092198581560284
ISCHEMIC STROKE,STUDY COHORT (185 CASES),0.07092198581560284
ISCHEMIC STROKE,OBSERVATIONAL STUDY (2007-2012),0.07092198581560284
ISCHEMIC STROKE,ANTIPHOSPHOLIPID ANTIBODIES (APLS),0.07092198581560284
ISCHEMIC STROKE,YOUNG-ONSET ISCHEMIC STROKE,0.07092198581560284
COHORT OF 761 SYMPTOMATIC PATIENTS,PERI-OPERATIVE STROKE AND DEATH RATE,0.04964539007092198
IRISH STROKE AND TIA REGISTER,OUR INSTITUTE,0.02482269503546099
IRISH STROKE AND TIA REGISTER,ELECTRONIC DATABASES,0.02482269503546099
OBSERVATIONAL STUDY (2007-2012),SERUM ANTIBODY MEASUREMENT PROTOCOL,0.02482269503546099
OBSERVATIONAL STUDY (2007-2012),MULTIPLE LINEAR REGRESSION MODELS,0.02482269503546099
ANTIPHOSPHOLIPID ANTIBODIES (APLS),ANTICARDIOLIPIN ANTIBODIES (ACL),0.012411347517730495
ANTIPHOSPHOLIPID ANTIBODIES (APLS),ANTI-Β2-GLYCOPROTEIN I ANTIBODIES (ANTI-Β2GPI),0.012411347517730495
ANTIPHOSPHOLIPID ANTIBODIES (APLS),ANTIPROTHROMBIN ANTIBODIES (APS/PT),0.012411347517730495
ANTIPHOSPHOLIPID ANTIBODIES (APLS),SERUM ANTIBODY MEASUREMENT PROTOCOL,0.012411347517730495
CORONARY ARTERY DISEASE (CAD),LONG-TERM SURVIVAL,0.05673758865248227
CORONARY ARTERY DISEASE (CAD),UNIVARIATE ANALYSIS,0.05673758865248227
CORONARY ARTERY DISEASE (CAD),MULTIVARIATE ANALYSIS,0.05673758865248227
CORONARY ARTERY DISEASE (CAD),GERIATRIC PATIENTS,0.05673758865248227
CORONARY ARTERY DISEASE (CAD),STABLE ANGINA PECTORIS (SAP),0.05673758865248227
CORONARY ARTERY DISEASE (CAD),ACUTE CORONARY SYNDROME (ACS),0.05673758865248227
CORONARY ARTERY DISEASE (CAD),MIR-126-5P,0.05673758865248227
CORONARY ARTERY DISEASE (CAD),LEFT MAIN CORONARY ARTERY DISEASE (LMCA),0.05673758865248227
CORONARY ARTERY DISEASE (CAD),MULTI-VESSEL DISEASE,0.05673758865248227
CORONARY ARTERY DISEASE (CAD),STABLE ANGINA PECTORIS,0.05673758865248227
CORONARY ARTERY DISEASE (CAD),SYNTAX SCORE,0.05673758865248227
CORONARY ARTERY DISEASE (CAD),AGING,0.05673758865248227
CORONARY ARTERY DISEASE (CAD),DYSLIPIDEMIA,0.05673758865248227
CORONARY ARTERY DISEASE (CAD),DIABETES MELLITUS (DM),0.05673758865248227
CORONARY ARTERY DISEASE (CAD),GUANGZHOU CHINESE POPULATION COHORT,0.05673758865248227
MULTIVARIATE REGRESSION ANALYSIS,ODDS RATIO (OR) 0.93 [0.63–1.36],0.10638297872340426
MULTIVARIATE REGRESSION ANALYSIS,TIMING OF SURGERY,0.10638297872340426
MULTIVARIATE REGRESSION ANALYSIS,PREOPERATIVE FACTORS,0.10638297872340426
MULTIVARIATE REGRESSION ANALYSIS,SMOKING,0.10638297872340426
MULTIVARIATE REGRESSION ANALYSIS,COMORBIDITY,0.10638297872340426
MULTIVARIATE REGRESSION ANALYSIS,MEDICATION (GENERAL),0.10638297872340426
MULTIVARIATE REGRESSION ANALYSIS,AGE,0.10638297872340426
MULTIVARIATE REGRESSION ANALYSIS,SEX,0.10638297872340426
BLOOD PRESSURE,CARDIOVASCULAR AND METABOLIC RISK,0.10638297872340426
BLOOD PRESSURE,STUDY OF HEALTH IN POMERANIA,0.10638297872340426
BLOOD PRESSURE,LINEAR REGRESSION,0.10638297872340426
BLOOD PRESSURE,SYSTOLIC BLOOD PRESSURE,0.10638297872340426
BLOOD PRESSURE,DIASTOLIC BLOOD PRESSURE,0.10638297872340426
BLOOD PRESSURE,MEAN ARTERIAL PRESSURE,0.10638297872340426
BLOOD PRESSURE,ADULTS AGED 20-81,0.10638297872340426
BLOOD PRESSURE,CMV ANTIBODY TITERS,0.10638297872340426
STUDY OF HEALTH IN POMERANIA,ADULTS AGED 20-81,0.03723404255319149
STUDY OF HEALTH IN POMERANIA,FIVE-YEAR PERIOD,0.03723404255319149
SYSTOLIC BLOOD PRESSURE,CARDIAC PARAMETERS,0.014893617021276596
SYSTOLIC BLOOD PRESSURE,ONE-KILOGRAM WEIGHT CHANGE,0.014893617021276596
SYSTOLIC BLOOD PRESSURE,PROSPECTIVE COHORT STUDY,0.014893617021276596
SYSTOLIC BLOOD PRESSURE,METABOLIC CONTROL,0.014893617021276596
SYSTOLIC BLOOD PRESSURE,METABOLIC OUTCOMES,0.014893617021276596
DIASTOLIC BLOOD PRESSURE,ONE-KILOGRAM WEIGHT CHANGE,0.03723404255319149
DIASTOLIC BLOOD PRESSURE,GLS ≤ 18.5 SUBGROUP,0.03723404255319149
MEAN ARTERIAL PRESSURE,ONE-KILOGRAM WEIGHT CHANGE,0.07446808510638298
REPERFUSION,CARDIAC DAMAGE (MYOCARDIAL INJURY),0.28368794326241137
REPERFUSION,24 HOUR REPERFUSION PERIOD,0.28368794326241137
REPERFUSION,24-HOUR REPERFUSION,0.28368794326241137
BIPOLAR DISORDER,STUDY (DOCUMENT ID 25451436),0.0851063829787234
BIPOLAR DISORDER,PENTRAXIN 3,0.0851063829787234
BIPOLAR DISORDER,LINEAR REGRESSION MODELS,0.0851063829787234
BIPOLAR DISORDER,LOGISTIC REGRESSION MODELS,0.0851063829787234
BIPOLAR DISORDER,NON-PSYCHIATRIC CONTROLS,0.0851063829787234
BIPOLAR DISORDER,INNATE IMMUNITY,0.0851063829787234
BIPOLAR DISORDER,IMMUNOLOGIC ABNORMALITIES,0.0851063829787234
BIPOLAR DISORDER,LOW PENTRAXIN 3 LEVELS,0.0851063829787234
BIPOLAR DISORDER,HIGH PENTRAXIN 3 LEVELS,0.0851063829787234
BIPOLAR DISORDER,PENTRAXIN 3 STUDY,0.0851063829787234
PENTRAXIN 3,INNATE IMMUNITY,0.009929078014184398
PENTRAXIN 3,LINEAR REGRESSION MODELS,0.009929078014184398
PENTRAXIN 3,LOGISTIC REGRESSION MODELS,0.009929078014184398
PENTRAXIN 3,LOW PENTRAXIN 3 LEVELS,0.009929078014184398
PENTRAXIN 3,HIGH PENTRAXIN 3 LEVELS,0.009929078014184398
PENTRAXIN 3,PENTRAXIN 3 STUDY,0.009929078014184398
LINEAR REGRESSION MODELS,PENTRAXIN 3 STUDY,0.059574468085106386
LOGISTIC REGRESSION MODELS,ODDS RATIO (OR),0.004582651391162029
LOGISTIC REGRESSION MODELS,CROSS-SECTIONAL STUDY,0.004582651391162029
LOGISTIC REGRESSION MODELS,AGE-STRATIFIED ANALYSIS,0.004582651391162029
LOGISTIC REGRESSION MODELS,ALCOHOL ABUSE,0.004582651391162029
LOGISTIC REGRESSION MODELS,ILLICIT DRUG ABUSE,0.004582651391162029
LOGISTIC REGRESSION MODELS,MARIJUANA/HASHISH ABUSE,0.004582651391162029
LOGISTIC REGRESSION MODELS,COMORBID ALCOHOL AND ILLICIT DRUG ABUSE,0.004582651391162029
LOGISTIC REGRESSION MODELS,ALCOHOL DEPENDENCE,0.004582651391162029
LOGISTIC REGRESSION MODELS,ILLICIT DRUG DEPENDENCE,0.004582651391162029
LOGISTIC REGRESSION MODELS,MARIJUANA/HASHISH DEPENDENCE,0.004582651391162029
LOGISTIC REGRESSION MODELS,COMORBID ALCOHOL AND ILLICIT DRUG DEPENDENCE,0.004582651391162029
LOGISTIC REGRESSION MODELS,PENTRAXIN 3 STUDY,0.004582651391162029
LOGISTIC REGRESSION MODELS,QUARTILE ANALYSIS,0.004582651391162029
NON-PSYCHIATRIC CONTROLS,PENTRAXIN 3,0.029787234042553193
NON-PSYCHIATRIC CONTROLS,PENTRAXIN 3 STUDY,0.029787234042553193
SUPEROXIDE DISMUTASE (SOD),MALONDIALDEHYDE (MDA),0.14184397163120568
SUPEROXIDE DISMUTASE (SOD),OXIDATIVE STRESS,0.14184397163120568
SUPEROXIDE DISMUTASE (SOD),CA1 HIPPOCAMPAL OXIDATIVE DAMAGE,0.14184397163120568
SUPEROXIDE DISMUTASE (SOD),CONTROL GROUP,0.14184397163120568
SUPEROXIDE DISMUTASE (SOD),BIOCHEMISTRY ANALYSIS,0.14184397163120568
SUPEROXIDE DISMUTASE (SOD),SERUM ANTIOXIDANT ENZYMES,0.14184397163120568
SERUM ANTIOXIDANT ENZYMES,HEALTHY VOLUNTEERS,0.04964539007092198
SERUM ANTIOXIDANT ENZYMES,AF INTENSITY,0.04964539007092198
MIGRATION,TUMOR MICROENVIRONMENT,0.28368794326241137
MIGRATION,MIGRATION ASSAY,0.28368794326241137
MIGRATION,EPITHELIAL-MESENCHYMAL TRANSITION,0.28368794326241137
TUMOR MICROENVIRONMENT,NK CELL DYSFUNCTION,0.03309692671394799
TUMOR MICROENVIRONMENT,MYELOID-DERIVED SUPPRESSOR CELLS (MDSCS),0.03309692671394799
TUMOR MICROENVIRONMENT,CD4+ T CELLS,0.03309692671394799
TUMOR MICROENVIRONMENT,CD8+ T CELLS,0.03309692671394799
TUMOR MICROENVIRONMENT,MACROPHAGES,0.03309692671394799
TUMOR MICROENVIRONMENT,IMMUNOLOGIC MARKERS,0.03309692671394799
MIGRATION ASSAY,CELL MIGRATION,0.09929078014184396
MIGRATION ASSAY,ACHN CELLS,0.09929078014184396
ARTERIAL STIFFNESS,TYPE 2 DIABETES,0.06546644844517185
ARTERIAL STIFFNESS,COGNITIVE IMPAIRMENT,0.06546644844517185
ARTERIAL STIFFNESS,DEMENTIA,0.06546644844517185
ARTERIAL STIFFNESS,AUGMENTATION INDEX (AIX),0.06546644844517185
ARTERIAL STIFFNESS,PULSE WAVE VELOCITY (PWV),0.06546644844517185
ARTERIAL STIFFNESS,THE STUDY,0.06546644844517185
ARTERIAL STIFFNESS,INVASIVE PULSE WAVE VELOCITY,0.06546644844517185
ARTERIAL STIFFNESS,DIABETES,0.06546644844517185
ARTERIAL STIFFNESS,ISOLATED SYSTOLIC HYPERTENSION,0.06546644844517185
ARTERIAL STIFFNESS,INVASIVE PULSE PRESSURE,0.06546644844517185
ARTERIAL STIFFNESS,AUGMENTATION INDEX,0.06546644844517185
ARTERIAL STIFFNESS,COHORT OF 285 TREATMENT-NAÏVE HYPERTENSIVE EUTHYROID PATIENTS,0.06546644844517185
ARTERIAL STIFFNESS,CAROTID-FEMORAL PULSE WAVE VELOCITY (CFPWV),0.06546644844517185
AUGMENTATION INDEX (AIX),SPHYGMOCOR SYSTEM,0.022913256955810146
AUGMENTATION INDEX (AIX),PULSE WAVE VELOCITY (PWV),0.022913256955810146
PULSE WAVE VELOCITY (PWV),SPHYGMOCOR SYSTEM,0.004582651391162029
PULSE WAVE VELOCITY (PWV),COMPLIOR,0.004582651391162029
PULSE WAVE VELOCITY (PWV),GROUP B (WITH EVENTS),0.004582651391162029
PULSE WAVE VELOCITY (PWV),RESPONDERS,0.004582651391162029
PULSE WAVE VELOCITY (PWV),UNCONTROLLED HYPERTENSION,0.004582651391162029
PULSE WAVE VELOCITY (PWV),NORMOTENSION / CONTROLLED HYPERTENSION,0.004582651391162029
PULSE WAVE VELOCITY (PWV),BLOOD PRESSURE (BP) CONTROL,0.004582651391162029
PULSE WAVE VELOCITY (PWV),HEMODYNAMIC CHARACTERISTICS,0.004582651391162029
PULSE WAVE VELOCITY (PWV),HEMODYNAMIC MEASUREMENTS,0.004582651391162029
PULSE WAVE VELOCITY (PWV),ODDS RATIO (OR),0.004582651391162029
INVASIVE PULSE WAVE VELOCITY,BLOOD PRESSURE,0.022913256955810146
INVASIVE PULSE WAVE VELOCITY,THE STUDY,0.022913256955810146
ISOLATED SYSTOLIC HYPERTENSION,INCREASED ARTERIAL STIFFNESS (HIGH PWV GROUP),0.04582651391162029
INVASIVE PULSE PRESSURE,INCREASED ARTERIAL STIFFNESS (HIGH PWV GROUP),0.04582651391162029
AUGMENTATION INDEX,CENTRAL SYSTOLIC BLOOD PRESSURE (CENTRAL SBP),0.022913256955810146
AUGMENTATION INDEX,MULTIVARIATE ANALYSES,0.022913256955810146
CAROTID-FEMORAL PULSE WAVE VELOCITY (CFPWV),ESTIMATED CF PWV (EPWV / EPWV),0.011456628477905073
CAROTID-FEMORAL PULSE WAVE VELOCITY (CFPWV),BASELINE ASSESSMENT 1993,0.011456628477905073
CAROTID-FEMORAL PULSE WAVE VELOCITY (CFPWV),CARDIOVASCULAR RISK,0.011456628477905073
CAROTID-FEMORAL PULSE WAVE VELOCITY (CFPWV),AGEING,0.011456628477905073
RECURRENCE,FOLLOW-UP,0.28368794326241137
RECURRENCE,PROGNOSIS,0.28368794326241137
RECURRENCE,RECQL1-HIGH EXPRESSION,0.28368794326241137
POSTOPERATIVE PERIOD,SURGERY,0.2127659574468085
POSTOPERATIVE PERIOD,WOUND HEALING,0.2127659574468085
POSTOPERATIVE PERIOD,SURGICAL WOUND INSPECTION AND PALPATION,0.2127659574468085
POSTOPERATIVE PERIOD,UPPER-LIMB CIRCUMFERENCE MEASUREMENTS,0.2127659574468085
SURGERY,ADENOMA RECURRENCE,0.03723404255319149
SURGERY,RESIDUAL ADENOMA,0.03723404255319149
SURGERY,ORTHOTIC TREATMENT_SUCCESS,0.03723404255319149
SURGERY,RECOVERY FROM SURGERY,0.03723404255319149
WOUND HEALING,SURGICAL WOUNDS,0.07446808510638298
WOUND HEALING,SKIN INJURY,0.07446808510638298
SURGICAL WOUND INSPECTION AND PALPATION,PREOPERATIVE PERIOD,0.14893617021276595
UPPER-LIMB CIRCUMFERENCE MEASUREMENTS,PREOPERATIVE PERIOD,0.14893617021276595
DIRECT SEQUENCING,THIS STUDY / REPORT,0.12158054711246201
DIRECT SEQUENCING,MUTATION ANALYSIS,0.12158054711246201
